,path,annotation,predictions
2523,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\byldztfret.mp4,REAL,"[[1.1687186e-04]
 [1.1598270e-04]
 [7.0803697e-05]
 [1.2014003e-04]
 [7.2796909e-05]
 [6.4272332e-05]
 [4.8180780e-05]
 [2.6409698e-05]
 [5.0198509e-05]
 [5.0865281e-05]]"
2524,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jgwuktnwgg.mp4,FAKE,"[[2.0762786e-02]
 [4.3759498e-01]
 [8.8721102e-01]
 [9.8915476e-01]
 [5.6203848e-01]
 [9.6517670e-06]
 [6.9395130e-05]
 [1.2086439e-07]
 [4.5890914e-04]
 [5.3708028e-04]]"
2525,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gcyekbytms.mp4,REAL,"[[1.9524014e-02]
 [3.5761744e-03]
 [1.3089360e-01]
 [8.4046298e-01]
 [3.2703179e-01]
 [9.5772511e-06]
 [3.3674092e-07]
 [7.1617678e-06]
 [8.4508238e-06]
 [3.3765077e-06]]"
2526,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bwabxrljfa.mp4,FAKE,"[[0.9654927 ]
 [0.9268988 ]
 [0.94837517]
 [0.9953376 ]
 [0.9933348 ]
 [0.9952485 ]
 [0.94088966]
 [0.9772011 ]
 [0.9934295 ]
 [0.9974457 ]]"
2527,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wsphuogufg.mp4,REAL,"[[2.5948684e-04]
 [1.8733988e-03]
 [2.8874710e-02]
 [2.7290164e-04]
 [4.1613870e-04]
 [4.1367730e-01]
 [2.9686870e-02]
 [6.9474971e-01]
 [7.9835397e-01]
 [9.1950111e-02]]"
2528,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\fnbwfrgbam.mp4,FAKE,"[[0.9906861 ]
 [0.9973877 ]
 [0.99227846]
 [0.997505  ]
 [0.97146803]
 [0.99925166]
 [0.99949205]
 [0.99878496]
 [0.97367203]
 [0.99964976]]"
2529,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pmvvidunuk.mp4,REAL,"[[1.6079223e-02]
 [2.5743293e-04]
 [2.4241243e-02]
 [3.7995493e-03]
 [2.2777103e-04]
 [1.4293042e-02]
 [3.7815957e-04]
 [2.1581631e-03]
 [1.5137702e-07]
 [2.7532094e-05]]"
2530,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ryspsmtomm.mp4,FAKE,"[[3.1769011e-06]
 [1.4852999e-06]
 [1.3651530e-02]
 [9.8590577e-01]
 [1.2893357e-03]
 [5.5504750e-02]
 [2.1993577e-05]
 [2.1347852e-01]
 [8.1926072e-01]
 [7.9272288e-01]]"
2531,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cdxxenjwam.mp4,REAL,"[[7.7003166e-03]
 [1.3106413e-03]
 [1.4730857e-08]
 [6.3019535e-05]
 [6.2703748e-08]
 [2.8549953e-06]
 [5.3099183e-07]
 [1.1513020e-03]
 [3.0950030e-06]
 [2.9912071e-06]]"
2532,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bpcmfykufo.mp4,FAKE,"[[0.0023263 ]
 [0.9871458 ]
 [0.00121366]
 [0.9476276 ]
 [0.97343385]
 [0.9963199 ]
 [0.9749366 ]
 [0.7342096 ]
 [0.9977938 ]
 [0.02059309]]"
2533,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vwrrieyzck.mp4,REAL,"[[0.924941  ]
 [0.00214465]
 [0.9891915 ]
 [0.00271354]
 [0.9968471 ]
 [0.9856514 ]
 [0.07445426]
 [0.9434762 ]
 [0.9923133 ]
 [0.8773706 ]]"
2534,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mjmazdehlr.mp4,FAKE,"[[9.2073220e-01]
 [9.9909937e-01]
 [9.8391980e-01]
 [9.7396886e-01]
 [9.7800362e-01]
 [9.4190460e-01]
 [4.9141786e-06]
 [9.8449576e-01]
 [9.8966926e-01]
 [9.9738938e-01]]"
2535,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lehdukjqpz.mp4,REAL,"[[6.6188170e-09]
 [9.2301095e-01]
 [1.0190961e-04]
 [1.0443143e-01]
 [1.1692051e-03]
 [1.7094024e-04]
 [2.1078013e-04]
 [2.9412312e-02]
 [5.1166029e-03]
 [6.1851084e-01]]"
2536,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\odqyarcthr.mp4,FAKE,"[[9.8966914e-01]
 [9.8469293e-01]
 [9.7155398e-01]
 [9.9565351e-01]
 [9.4968247e-01]
 [8.5923833e-01]
 [9.9058729e-01]
 [4.4022870e-01]
 [1.4746045e-06]
 [1.6063522e-09]]"
2537,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\agnvcwmsli.mp4,REAL,"[[3.1524834e-01]
 [2.0455742e-04]
 [4.9223145e-03]
 [8.3561754e-05]
 [4.8412096e-02]
 [3.1896847e-01]
 [9.0748394e-01]
 [1.9527091e-01]
 [1.4649761e-07]
 [4.2076110e-08]]"
2538,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jrmgqzgcmj.mp4,FAKE,"[[9.9045420e-01]
 [4.3879364e-02]
 [9.8186743e-01]
 [8.3312497e-02]
 [8.1893541e-02]
 [3.0690659e-04]
 [1.1991709e-01]
 [6.4766204e-01]
 [5.5317453e-04]
 [7.8607798e-02]]"
2539,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xbiyhyjsji.mp4,REAL,"[[5.7530144e-07]
 [9.7206657e-07]
 [6.5458204e-07]
 [5.0069556e-08]
 [1.7134230e-06]
 [1.3997216e-07]
 [1.3668770e-05]
 [1.5741200e-06]
 [3.3276569e-04]
 [1.0964094e-06]]"
2540,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\uwtbceprig.mp4,FAKE,"[[0.9806261 ]
 [0.9995721 ]
 [0.9993936 ]
 [0.9033468 ]
 [0.9262904 ]
 [0.11892187]
 [0.9599895 ]
 [0.84520066]
 [0.793006  ]
 [0.9789949 ]]"
2541,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dkxsrhspqf.mp4,REAL,"[[4.6770344e-03]
 [9.8710155e-01]
 [6.3426721e-01]
 [6.6284771e-04]
 [5.3745280e-03]
 [4.1642583e-05]
 [1.2516381e-07]
 [2.7751041e-09]
 [8.0507877e-04]
 [5.4681276e-08]]"
2542,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dnhaskulaj.mp4,FAKE,"[[4.8700604e-05]
 [3.6136145e-05]
 [4.3495464e-05]
 [5.0989900e-05]
 [5.1032370e-05]
 [6.8365931e-05]
 [9.0655216e-05]
 [4.0623083e-05]
 [5.2772011e-05]
 [9.4088995e-05]]"
2543,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zzjfzeuizr.mp4,REAL,"[[4.8667960e-05]
 [5.5641216e-05]
 [4.4034263e-05]
 [4.7561894e-05]
 [6.7691195e-05]
 [8.8549474e-05]
 [1.1617596e-04]
 [4.0371124e-05]
 [5.8209996e-05]
 [1.5930134e-04]]"
2544,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dlhibcsuow.mp4,FAKE,"[[0.03567724]
 [0.55369484]
 [0.08228622]
 [0.007116  ]
 [0.0177232 ]
 [0.01846407]
 [0.99068743]
 [0.9750471 ]
 [0.775561  ]
 [0.9886925 ]]"
2545,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pzjryvkrpk.mp4,REAL,"[[4.7845060e-07]
 [4.3290061e-06]
 [2.0185881e-07]
 [1.3479308e-03]
 [6.0655684e-03]
 [2.7714825e-06]
 [3.9013907e-01]
 [9.8271794e-06]
 [4.4731679e-03]
 [9.8132288e-01]]"
2546,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hewlieyzlv.mp4,FAKE,"[[8.9107269e-01]
 [9.7128493e-01]
 [9.6951741e-01]
 [2.9473847e-01]
 [4.0475082e-01]
 [5.3733122e-01]
 [3.5405545e-05]
 [2.3324829e-01]
 [1.0000701e-01]
 [2.9559424e-02]]"
2547,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xbiyhyjsji.mp4,REAL,"[[5.7530144e-07]
 [9.7206657e-07]
 [6.5458204e-07]
 [5.0069556e-08]
 [1.7134230e-06]
 [1.3997216e-07]
 [1.3668770e-05]
 [1.5741200e-06]
 [3.3276569e-04]
 [1.0964094e-06]]"
2548,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\khnnpoanvi.mp4,FAKE,"[[5.8448094e-01]
 [3.2306576e-04]
 [1.6843704e-06]
 [5.3233332e-05]
 [5.4026306e-01]
 [8.3648078e-03]
 [5.7650385e-03]
 [1.4963656e-09]
 [4.7650370e-05]
 [8.3763964e-02]]"
2549,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sazcnznkjo.mp4,REAL,"[[7.3516697e-01]
 [1.3478320e-05]
 [1.6754502e-06]
 [4.3469940e-06]
 [3.5586047e-01]
 [8.5196954e-01]
 [9.9940610e-01]
 [1.1313455e-02]
 [8.0052884e-03]
 [4.8284340e-03]]"
2550,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\urwdvnypnf.mp4,FAKE,"[[0.99465704]
 [0.9921893 ]
 [0.9970065 ]
 [0.9987453 ]
 [0.99875295]
 [0.99926513]
 [0.9977543 ]
 [0.98987484]
 [0.9992472 ]
 [0.9821155 ]]"
2551,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kcbybymbna.mp4,REAL,"[[0.97961825]
 [0.7699539 ]
 [0.9984438 ]
 [0.88619834]
 [0.99886394]
 [0.99863726]
 [0.9991117 ]
 [0.997012  ]
 [0.99817276]
 [0.51890385]]"
2552,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ftgfedcldy.mp4,FAKE,"[[1.2560468e-04]
 [3.6606605e-07]
 [8.3998035e-05]
 [4.3288334e-03]
 [6.3466297e-07]
 [1.2560397e-04]
 [5.3474087e-06]
 [3.7631590e-02]
 [1.6293397e-02]
 [1.9876719e-03]]"
2553,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wyfbrbliyj.mp4,REAL,"[[1.7359731e-09]
 [3.6630806e-07]
 [1.3098323e-08]
 [1.7934584e-09]
 [1.1019489e-07]
 [6.3274565e-06]
 [5.9579830e-09]
 [5.8043827e-07]
 [7.1144397e-03]
 [1.5357316e-05]]"
2554,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hpqlwuwerw.mp4,FAKE,"[[9.8462462e-01]
 [7.5516009e-01]
 [9.9573910e-01]
 [8.5543615e-01]
 [5.2039891e-01]
 [5.1478611e-04]
 [5.8748806e-01]
 [6.1092932e-02]
 [9.9785346e-01]
 [9.9570507e-01]]"
2555,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ocjyxxfhfq.mp4,REAL,"[[7.2071761e-01]
 [3.1137619e-02]
 [3.5857672e-03]
 [1.7334470e-03]
 [1.1479695e-02]
 [2.0271109e-01]
 [8.0600512e-01]
 [1.2684995e-04]
 [5.1914364e-01]
 [6.4155892e-03]]"
2556,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wleodpjyks.mp4,FAKE,"[[0.93714315]
 [0.999624  ]
 [0.9995309 ]
 [0.9995431 ]
 [0.9992974 ]
 [0.99945444]
 [0.9984396 ]
 [0.9994056 ]
 [0.9997303 ]
 [0.9987596 ]]"
2557,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ocjyxxfhfq.mp4,REAL,"[[7.2071761e-01]
 [3.1137619e-02]
 [3.5857672e-03]
 [1.7334470e-03]
 [1.1479695e-02]
 [2.0271109e-01]
 [8.0600512e-01]
 [1.2684995e-04]
 [5.1914364e-01]
 [6.4155892e-03]]"
2558,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iwmafsriju.mp4,FAKE,"[[2.9434137e-09]
 [5.2258802e-08]
 [1.3834950e-06]
 [2.0320275e-07]
 [6.6315187e-07]
 [6.7290902e-09]
 [2.7454605e-11]
 [2.2868754e-08]
 [5.2533302e-09]
 [9.0931536e-07]]"
2559,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wsphuogufg.mp4,REAL,"[[2.5948684e-04]
 [1.8733988e-03]
 [2.8874710e-02]
 [2.7290164e-04]
 [4.1613870e-04]
 [4.1367730e-01]
 [2.9686870e-02]
 [6.9474971e-01]
 [7.9835397e-01]
 [9.1950111e-02]]"
2560,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kkprjgypbz.mp4,FAKE,"[[0.9766782 ]
 [0.9952702 ]
 [0.99593335]
 [0.99268734]
 [0.99771285]
 [0.83714956]
 [0.99289966]
 [0.997502  ]
 [0.9988594 ]
 [0.99941015]]"
2561,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\eybluknonz.mp4,REAL,"[[0.6101278 ]
 [0.9646713 ]
 [0.7168324 ]
 [0.29748508]
 [0.9923672 ]
 [0.9595186 ]
 [0.99656653]
 [0.93075913]
 [0.98771113]
 [0.9987903 ]]"
2562,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iilenvtqqu.mp4,FAKE,"[[4.73670298e-05]
 [4.34298927e-05]
 [5.27732154e-05]
 [3.29584946e-05]
 [6.07141301e-05]
 [4.34302237e-05]
 [3.93999944e-05]
 [4.80602284e-05]
 [1.07024025e-04]
 [4.91192586e-05]]"
2563,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ffevfcjxva.mp4,REAL,"[[4.2624819e-05]
 [3.5269702e-05]
 [4.2228847e-05]
 [4.9814858e-05]
 [4.1686806e-05]
 [6.6378278e-05]
 [4.0807743e-05]
 [4.2246687e-05]
 [7.3122028e-05]
 [7.4174204e-05]]"
2564,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dyxdggbmgk.mp4,FAKE,"[[7.0663518e-05]
 [4.1954485e-05]
 [1.4419353e-05]
 [2.6057183e-05]
 [2.1127107e-05]
 [2.5861906e-05]
 [2.6818598e-05]
 [2.7884213e-05]
 [4.0928404e-05]
 [5.4311375e-05]]"
2565,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wpeizdptiu.mp4,REAL,"[[3.8148191e-05]
 [3.3418488e-05]
 [2.0321049e-05]
 [3.1546646e-05]
 [2.9085410e-05]
 [3.8428610e-05]
 [3.3121141e-05]
 [3.4188455e-05]
 [3.1024156e-05]
 [5.7399418e-05]]"
2566,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qhukhgopvk.mp4,FAKE,"[[2.6340638e-06]
 [1.0765656e-06]
 [5.7005819e-02]
 [4.2489436e-01]
 [9.9035031e-01]
 [4.9341320e-10]
 [3.3092629e-03]
 [8.2309371e-01]
 [3.5208159e-03]
 [1.7038823e-06]]"
2567,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\eabucrvsij.mp4,REAL,"[[3.7907977e-08]
 [1.6482907e-06]
 [8.5960659e-07]
 [6.7380420e-04]
 [4.5227403e-06]
 [5.2983243e-08]
 [1.9924160e-08]
 [2.6766793e-08]
 [9.1985804e-08]
 [3.9344521e-08]]"
2568,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rgfcghlcuv.mp4,FAKE,"[[0.02206974]
 [0.00343999]
 [0.97574526]
 [0.33681044]
 [0.9727844 ]
 [0.98002094]
 [0.83888304]
 [0.98947173]
 [0.9991266 ]
 [0.910834  ]]"
2569,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vgeowvmdic.mp4,REAL,"[[1.4031644e-07]
 [9.9160117e-01]
 [1.2213833e-05]
 [7.8336825e-04]
 [6.3145466e-02]
 [9.2243677e-01]
 [5.0181544e-01]
 [9.9915600e-01]
 [9.9712986e-01]
 [1.8694718e-01]]"
2570,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\urzgrfqlww.mp4,FAKE,"[[7.9161211e-05]
 [8.1950027e-05]
 [6.6169152e-05]
 [1.0472617e-04]
 [7.4079639e-05]
 [8.2953586e-05]
 [6.3126477e-05]
 [2.6962254e-05]
 [5.9749480e-05]
 [7.4228054e-05]]"
2571,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\byldztfret.mp4,REAL,"[[1.1687186e-04]
 [1.1598270e-04]
 [7.0803697e-05]
 [1.2014003e-04]
 [7.2796909e-05]
 [6.4272332e-05]
 [4.8180780e-05]
 [2.6409698e-05]
 [5.0198509e-05]
 [5.0865281e-05]]"
2572,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vktckxpsse.mp4,FAKE,"[[8.0559459e-03]
 [8.5289754e-02]
 [6.4641938e-07]
 [3.1827707e-04]
 [5.2514481e-03]
 [7.7660903e-03]
 [2.7069845e-03]
 [3.5573819e-05]
 [3.9445172e-06]
 [1.7428157e-04]]"
2573,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\shrpamtirw.mp4,REAL,"[[4.0562860e-09]
 [3.8831224e-08]
 [1.0562812e-07]
 [4.1513663e-06]
 [7.9236753e-07]
 [1.9441977e-09]
 [4.3503186e-07]
 [3.0665515e-08]
 [1.4408656e-07]
 [2.7812046e-08]]"
2574,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bufwdtjsqq.mp4,FAKE,"[[1.2838689e-07]
 [7.4789477e-07]
 [9.6200688e-07]
 [8.0560876e-06]
 [3.5432930e-07]
 [5.2455289e-07]
 [2.5411123e-07]
 [3.6628151e-06]
 [5.2287419e-08]
 [5.2268767e-08]]"
2575,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xuelsqpflp.mp4,REAL,"[[4.6721706e-08]
 [7.1958306e-07]
 [1.9548931e-08]
 [4.1729928e-07]
 [8.9218094e-07]
 [5.7619923e-07]
 [2.4963530e-08]
 [1.1416311e-05]
 [7.4051201e-09]
 [1.4184260e-05]]"
2576,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\texnarygjk.mp4,FAKE,"[[9.9543637e-01]
 [9.3296331e-01]
 [1.9171169e-04]
 [4.7285375e-03]
 [1.7692665e-02]
 [9.4336677e-01]
 [9.7405607e-01]
 [9.6472645e-01]
 [9.9336123e-01]
 [5.5024767e-01]]"
2577,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qacvhhqluv.mp4,REAL,"[[7.8385127e-01]
 [2.6232427e-01]
 [3.6964782e-02]
 [1.9400964e-06]
 [3.1278154e-01]
 [7.7846674e-03]
 [1.3433866e-02]
 [2.1595763e-02]
 [3.3294000e-02]
 [4.3620113e-03]]"
2578,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ayiyiznwnr.mp4,FAKE,"[[0.99863213]
 [0.97598547]
 [0.985115  ]
 [0.00559113]
 [0.65674394]
 [0.9472522 ]
 [0.99976605]
 [0.9995179 ]
 [0.999012  ]
 [0.99719393]]"
2579,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mildxwcoen.mp4,REAL,"[[1.9877471e-06]
 [8.4836274e-02]
 [2.8329482e-02]
 [8.6928891e-09]
 [2.6888540e-01]
 [8.5536945e-01]
 [9.9496031e-01]
 [9.6324891e-01]
 [9.8572600e-01]
 [2.5082186e-01]]"
2580,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\acjwdlpzob.mp4,FAKE,"[[4.5959929e-05]
 [4.0224939e-05]
 [4.7106714e-05]
 [3.6362289e-05]
 [6.1554150e-05]
 [5.5577948e-05]
 [3.9275525e-05]
 [4.3638345e-05]
 [3.8440816e-05]
 [4.9373368e-05]]"
2581,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\bgbkogrfys.mp4,REAL,"[[4.7988786e-05]
 [3.9025748e-05]
 [3.7684320e-05]
 [3.8211216e-05]
 [4.5052027e-05]
 [3.4285717e-05]
 [2.8778408e-05]
 [4.2466869e-05]
 [3.6901693e-05]
 [3.9913939e-05]]"
2582,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\hniydbeakm.mp4,FAKE,"[[0.99763525]
 [0.9984675 ]
 [0.9996264 ]
 [0.99976414]
 [0.99803966]
 [0.9995634 ]
 [0.999848  ]
 [0.99973446]
 [0.99500495]
 [0.9982151 ]]"
2583,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\emxqsgqtdz.mp4,REAL,"[[9.5598012e-01]
 [9.9575609e-01]
 [9.9104893e-01]
 [9.9767429e-01]
 [9.9926287e-01]
 [9.9788922e-01]
 [9.9956912e-01]
 [1.1686683e-07]
 [3.0314358e-04]
 [1.7367325e-03]]"
2584,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tsfjumuayd.mp4,FAKE,"[[0.99836475]
 [0.960916  ]
 [0.99850684]
 [0.9990237 ]
 [0.99536705]
 [0.99805826]
 [0.98836845]
 [0.99920386]
 [0.9978759 ]
 [0.9981066 ]]"
2585,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\oytafisswv.mp4,REAL,"[[0.9792675 ]
 [0.01452854]
 [0.9444282 ]
 [0.99405164]
 [0.9720856 ]
 [0.9888925 ]
 [0.95495474]
 [0.98521674]
 [0.9942472 ]
 [0.97993165]]"
2586,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zawbkeozgh.mp4,FAKE,"[[0.9992986 ]
 [0.9996462 ]
 [0.9975852 ]
 [0.9977763 ]
 [0.9954248 ]
 [0.9948901 ]
 [0.75827193]
 [0.9944891 ]
 [0.9780748 ]
 [0.9988193 ]]"
2587,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\puankmtkpx.mp4,REAL,"[[0.94493216]
 [0.983558  ]
 [0.997413  ]
 [0.9957123 ]
 [0.99409497]
 [0.23620902]
 [0.9596691 ]
 [0.9751119 ]
 [0.44814616]
 [0.9987185 ]]"
2588,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tqzgzujrij.mp4,FAKE,"[[5.2112639e-03]
 [2.0410266e-06]
 [2.2648642e-06]
 [1.5506330e-08]
 [9.3778981e-05]
 [8.2286870e-01]
 [1.5562284e-04]
 [8.1991553e-03]
 [7.3901529e-04]
 [6.7333393e-03]]"
2589,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lnzizqodwj.mp4,REAL,"[[6.3426601e-04]
 [2.7157008e-03]
 [8.5069420e-05]
 [4.3886695e-05]
 [1.5904836e-09]
 [6.5669097e-05]
 [5.6089571e-04]
 [2.1461897e-09]
 [2.3785708e-02]
 [2.0141390e-03]]"
2590,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mpmafvmwyf.mp4,FAKE,"[[2.2151939e-06]
 [3.6623710e-04]
 [1.6825654e-05]
 [3.3199335e-06]
 [2.0734187e-04]
 [5.9985030e-02]
 [2.9381639e-01]
 [3.7035383e-02]
 [8.9966679e-01]
 [6.6126555e-01]]"
2591,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mmdlnqdomd.mp4,REAL,"[[5.6407328e-09]
 [1.5732778e-05]
 [4.4781248e-07]
 [1.4306416e-09]
 [2.1660485e-09]
 [1.5213396e-04]
 [6.7886031e-05]
 [1.0578796e-06]
 [1.5163638e-03]
 [1.3456776e-04]]"
2592,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\igwyftdshr.mp4,FAKE,"[[8.0229875e-05]
 [1.2178121e-04]
 [1.3030601e-04]
 [1.0449435e-04]
 [5.4972716e-05]
 [6.3820866e-05]
 [8.0808582e-05]
 [7.1625538e-05]
 [3.0260795e-05]
 [1.3002452e-04]]"
2593,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mdezaahvyt.mp4,REAL,"[[9.2816896e-05]
 [6.8310670e-05]
 [5.5357377e-05]
 [1.2244598e-04]
 [4.0777595e-05]
 [7.4251344e-05]
 [6.4662469e-05]
 [3.9909901e-05]
 [3.7677386e-05]
 [7.4909774e-05]]"
2594,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\szivkpgcki.mp4,FAKE,"[[1.2439421e-01]
 [9.0138191e-01]
 [9.1369873e-01]
 [9.9730021e-01]
 [9.9781775e-01]
 [2.2602259e-04]
 [2.0803513e-05]
 [9.9825901e-01]
 [9.9489635e-01]
 [9.9895763e-01]]"
2595,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ycttwzwkpx.mp4,REAL,"[[8.6365999e-09]
 [2.1469872e-05]
 [2.0338861e-02]
 [5.7825941e-01]
 [5.7032478e-01]
 [1.3863291e-07]
 [2.4406645e-06]
 [6.2155982e-06]
 [1.8799449e-04]
 [7.4005328e-02]]"
2596,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\eibvvpheen.mp4,FAKE,"[[6.4999342e-01]
 [1.6712476e-02]
 [4.4440880e-01]
 [7.2157276e-01]
 [8.1007785e-01]
 [4.1876649e-03]
 [8.7478769e-04]
 [2.0161840e-04]
 [5.4291775e-03]
 [8.9757621e-01]]"
2597,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\lpymgpaiup.mp4,REAL,"[[0.97847706]
 [0.02258799]
 [0.7351789 ]
 [0.96947   ]
 [0.7334274 ]
 [0.94147485]
 [0.7593959 ]
 [0.21445824]
 [0.9933696 ]
 [0.77221113]]"
2598,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\arskgfjbig.mp4,FAKE,"[[0.43413776]
 [0.94868505]
 [0.99288744]
 [0.7010554 ]
 [0.1929335 ]
 [0.06347117]
 [0.8763274 ]
 [0.87625635]
 [0.9871451 ]
 [0.9777424 ]]"
2599,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xbiyhyjsji.mp4,REAL,"[[5.7530144e-07]
 [9.7206657e-07]
 [6.5458204e-07]
 [5.0069556e-08]
 [1.7134230e-06]
 [1.3997216e-07]
 [1.3668770e-05]
 [1.5741200e-06]
 [3.3276569e-04]
 [1.0964094e-06]]"
2600,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\iedayonitd.mp4,FAKE,"[[3.9748022e-05]
 [3.8305858e-05]
 [4.3978031e-05]
 [4.5276120e-05]
 [5.1320792e-05]
 [5.3043401e-05]
 [5.1611492e-05]
 [4.4015411e-05]
 [3.5661895e-05]
 [4.9306131e-05]]"
2601,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zqyzobyqak.mp4,REAL,"[[4.0822495e-05]
 [4.0695002e-05]
 [4.6132671e-05]
 [7.3787814e-05]
 [6.2588028e-05]
 [7.1537419e-05]
 [6.1049126e-05]
 [3.5459034e-05]
 [3.8913258e-05]
 [3.9456543e-05]]"
2602,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jttbenjinn.mp4,FAKE,"[[6.1809311e-05]
 [5.5844539e-05]
 [4.7943046e-05]
 [6.1904982e-05]
 [4.6592479e-05]
 [5.6480963e-05]
 [3.7566842e-05]
 [5.7104160e-05]
 [9.5914911e-05]
 [6.5947919e-05]]"
2603,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\egyemqrvna.mp4,REAL,"[[4.1026960e-05]
 [5.0536935e-05]
 [4.0800933e-05]
 [4.0918880e-05]
 [4.1022930e-05]
 [3.9810198e-05]
 [4.1342417e-05]
 [5.3402389e-05]
 [7.1732175e-05]
 [6.5723980e-05]]"
2604,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dytpllwlko.mp4,FAKE,"[[7.9238194e-01]
 [9.7822851e-01]
 [9.2939174e-01]
 [9.8571348e-01]
 [4.1776147e-08]
 [1.1372322e-07]
 [9.9963939e-01]
 [9.9710876e-01]
 [8.4564590e-06]
 [5.6298163e-06]]"
